member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
70000034,6000,6000,6000.0,36 months,BAT4106493,10.99,B,,n/a,MORTGAGE,65765.0,Verified,n,home_improvement,Home improvement,278xx,0,104.94,0.0,INDIVIDUAL,,9th week,0.0,149281.0,0
49871690,14700,14700,14700.0,36 months,BAT6612051,13.33,C,HVAC Technician,7 years,MORTGAGE,90000.0,Source Verified,n,debt_consolidation,Debt consolidation,211xx,1,1152.74,0.0,INDIVIDUAL,,35th week,0.0,555936.0,0
39142130,24000,24000,24000.0,36 months,BAT4318899,6.03,A,Director of Nuclear Cardiology,10+ years,MORTGAGE,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,750xx,0,1233.47,0.0,INDIVIDUAL,,52th week,0.0,173462.0,0
59663813,26625,26625,26625.0,60 months,,24.99,F,Nurse,8 years,MORTGAGE,115000.0,Verified,n,debt_consolidation,Debt consolidation,019xx,3,2687.13,0.0,INDIVIDUAL,,22th week,0.0,369800.0,0
11949892,7125,7125,7125.0,36 months,BAT4711174,19.97,D,Bill collector,6 years,MORTGAGE,31000.0,Not Verified,n,debt_consolidation,Debt Consolidation,902xx,0,2085.03,0.0,INDIVIDUAL,,109th week,0.0,19661.0,0
25585746,12800,12800,12800.0,60 months,BAT5319342,22.15,E,assistant supervisor,2 years,RENT,48000.0,Source Verified,n,home_improvement,Home improvement,985xx,1,1159.08,0.0,INDIVIDUAL,,26th week,0.0,43873.0,1
57717977,13300,13300,13300.0,36 months,,13.99,C,Outside sales,< 1 year,MORTGAGE,37000.0,Source Verified,n,debt_consolidation,Debt consolidation,717xx,0,866.81,0.0,INDIVIDUAL,,26th week,0.0,33984.0,0
72459591,8000,8000,8000.0,36 months, ,11.22,B,Recruiter,1 year,RENT,44000.0,Verified,n,credit_card,Credit card refinancing,336xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,60206.0,0
34741653,12975,12975,12975.0,36 months,BAT6248271,20.99,E,Plant Manager,3 years,OWN,125000.0,Source Verified,n,debt_consolidation,Debt consolidation,286xx,0,1298.44,24.44,INDIVIDUAL,,30th week,0.0,97469.0,0
63505547,12300,12300,12300.0,60 months,BAT5241177,13.33,C,Childcare,9 years,OWN,29000.0,Source Verified,n,credit_card,Credit card refinancing,767xx,0,518.55,0.0,INDIVIDUAL,,17th week,0.0,19445.0,0
59572547,10000,10000,9950.0,36 months, ,10.99,B,Underwriter,5 years,MORTGAGE,105000.0,Source Verified,n,debt_consolidation,Debt consolidation,773xx,0,430.02,0.0,INDIVIDUAL,,22th week,0.0,244379.0,0
51743143,5525,5525,5525.0,36 months,BAT422167,12.69,C,owner,3 years,RENT,22000.0,Verified,n,debt_consolidation,Debt consolidation,926xx,1,376.4,0.0,INDIVIDUAL,,31th week,0.0,5243.0,0
12927264,33575,33575,33550.0,60 months,BAT3016651,24.5,F,owner/ operator,6 years,MORTGAGE,80000.0,Verified,n,debt_consolidation,Debt consolidation,448xx,0,8512.56,0.0,INDIVIDUAL,,61th week,0.0,117878.0,0
6070248,33600,33600,33600.0,60 months,,24.7,G,DKW Communications,2 years,MORTGAGE,103000.0,Verified,n,debt_consolidation,debt consolidation,207xx,3,4105.67,0.0,INDIVIDUAL,,31th week,0.0,515233.0,1
66502740,12000,12000,12000.0,60 months,BAT5260863,21.99,F,Human Resources Manager,1 year,MORTGAGE,60000.0,Verified,n,credit_card,Credit card refinancing,933xx,4,624.22,0.0,INDIVIDUAL,,13th week,0.0,41629.0,0
41483883,20000,20000,20000.0,60 months,BAT5060554,25.83,G,Paraprofesional,10+ years,RENT,40000.0,Source Verified,n,debt_consolidation,Debt consolidation,112xx,1,4467.94,0.0,INDIVIDUAL,,48th week,0.0,46374.0,0
11568481,4800,4800,4800.0,36 months, ,16.99,D,Driver/warehouise,2 years,RENT,45000.0,Verified,n,debt_consolidation,Debt consolidation,940xx,1,444.26,0.0,INDIVIDUAL,,30th week,0.0,16687.0,1
21799609,17000,17000,17000.0,36 months, ,11.67,B,Mechanical Planner/Scheduler,2 years,RENT,95000.0,Source Verified,n,debt_consolidation,Debt consolidation,776xx,0,2353.91,0.0,INDIVIDUAL,,78th week,2188.0,10094.0,0
68400269,6000,6000,6000.0,36 months,BAT4106493,8.18,B,Manager,1 year,RENT,23000.0,Source Verified,n,credit_card,Credit card refinancing,288xx,0,78.06,0.0,INDIVIDUAL,,9th week,0.0,5660.0,0
17833744,35000,35000,35000.0,36 months, ,10.99,B,dept manager,10+ years,RENT,75280.0,Verified,n,credit_card,Credit card refinancing,109xx,1,4728.46,0.0,INDIVIDUAL,,83th week,0.0,69877.0,0
62574466,20000,20000,20000.0,36 months, ,7.89,A,National Director of Field Operations,2 years,MORTGAGE,110500.0,Verified,n,debt_consolidation,Debt consolidation,926xx,0,458.2,0.0,INDIVIDUAL,,22th week,0.0,33710.0,0
43898119,1000,1000,1000.0,36 months,BAT4729018,12.69,C,security officer,6 years,OWN,86000.0,Verified,n,major_purchase,Major purchase,853xx,3,93.8,0.0,INDIVIDUAL,,43th week,0.0,463784.0,0
59165581,33275,33275,33275.0,60 months, ,20.99,E,Techician,8 years,MORTGAGE,90000.0,Source Verified,n,home_improvement,Home improvement,212xx,1,2814.77,0.0,INDIVIDUAL,,22th week,0.0,321212.0,0
55396167,33600,33600,33600.0,60 months,BAT422167,18.55,E,Manager,10+ years,MORTGAGE,70000.0,Verified,n,debt_consolidation,Debt consolidation,391xx,0,3451.99,0.0,INDIVIDUAL,,31th week,0.0,40086.0,0
5297575,6000,6000,6000.0,36 months, ,15.31,C,Battaglia Indistries,2 years,MORTGAGE,37500.0,Verified,n,home_improvement,Fence / House,601xx,0,626.28,0.0,INDIVIDUAL,,39th week,0.0,219471.0,1
24574847,18500,18500,18500.0,60 months,BAT5319342,13.98,C,Nurse Manager,8 years,MORTGAGE,154840.0,Not Verified,n,credit_card,Credit card refinancing,744xx,0,3305.1,0.0,INDIVIDUAL,,74th week,0.0,304754.0,0
62856157,28000,28000,28000.0,36 months, ,7.89,A,CFO,8 years,MORTGAGE,190000.0,Verified,n,credit_card,Credit card refinancing,301xx,0,678.3,0.0,INDIVIDUAL,,17th week,0.0,314005.0,0
53231845,18000,18000,18000.0,36 months,BAT3840785,6.24,A,Sr Manager,9 years,MORTGAGE,130000.0,Not Verified,n,credit_card,Credit card refinancing,780xx,0,211.17,0.0,INDIVIDUAL,,9th week,0.0,307521.0,1
60404246,8000,8000,8000.0,36 months,BAT4664105,8.18,B,Manager/stylist,8 years,MORTGAGE,31000.0,Source Verified,n,credit_card,Credit card refinancing,550xx,0,251.89,0.0,INDIVIDUAL,,22th week,0.0,8838.0,0
31096558,10000,10000,10000.0,60 months,BAT6248271,16.99,D,Student Advisor,7 years,RENT,42000.0,Source Verified,n,medical,Medical expenses,601xx,1,1954.66,0.0,INDIVIDUAL,,65th week,2034.0,72446.0,0
70310205,10000,10000,10000.0,36 months,BAT6004464,11.49,B,,n/a,RENT,50000.0,Source Verified,n,debt_consolidation,Debt consolidation,063xx,0,82.98,0.0,INDIVIDUAL,,4th week,0.0,13349.0,0
63516142,35000,35000,35000.0,60 months, ,18.55,E,Pharmacy manager,10+ years,MORTGAGE,125000.0,Verified,n,debt_consolidation,Debt consolidation,730xx,1,2129.86,0.0,INDIVIDUAL,,17th week,0.0,219148.0,0
4217366,12000,12000,11925.0,36 months,BAT5046402,15.31,C,,8 years,RENT,125000.0,Source Verified,n,small_business,Business,913xx,0,3024.95,0.0,INDIVIDUAL,,148th week,0.0,57908.0,0
21329169,15000,15000,15000.0,36 months,BAT4818662,13.35,C,WAREHOUSE TECHNITIAN,10+ years,MORTGAGE,37960.0,Not Verified,n,debt_consolidation,Debt consolidation,767xx,0,644.56,0.0,INDIVIDUAL,,17th week,909.0,32934.0,1
9658356,20500,20500,20500.0,60 months, ,15.1,C,Office,10+ years,MORTGAGE,52000.0,Verified,n,debt_consolidation,Debt consolidation,751xx,2,3929.67,0.0,INDIVIDUAL,,74th week,0.0,259781.0,1
70202889,10000,10000,10000.0,36 months, ,8.38,B,,n/a,MORTGAGE,39366.88,Source Verified,n,credit_card,Credit card refinancing,705xx,0,65.17,0.0,INDIVIDUAL,,4th week,0.0,139766.0,0
64333845,4200,4200,4175.0,36 months,,16.55,D,Sales Consultant,2 years,MORTGAGE,29700.0,Source Verified,n,debt_consolidation,Debt consolidation,335xx,0,194.47,0.0,INDIVIDUAL,,17th week,498.0,15714.0,0
41791984,5000,5000,5000.0,36 months, ,8.67,B,Asset Protection,3 years,RENT,35000.0,Source Verified,n,debt_consolidation,Debt consolidation,349xx,1,367.82,0.0,INDIVIDUAL,,52th week,0.0,29330.0,0
11970198,6000,6000,6000.0,36 months,BAT5349407,13.98,C,maintenance helper,2 years,RENT,45000.0,Verified,n,credit_card,The invester,112xx,2,1203.5,0.0,INDIVIDUAL,,104th week,0.0,12774.0,0
72806909,10000,10000,10000.0,36 months,BAT6004464,9.17,B,Casino Supervisor,10+ years,RENT,84000.0,Verified,n,debt_consolidation,Debt consolidation,891xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,62459.0,0
1879044,20000,20000,20000.0,60 months, ,10.16,B,United Airlines,10+ years,MORTGAGE,82000.0,Source Verified,n,credit_card,LendingClubLoan,945xx,0,3965.35,0.0,INDIVIDUAL,,135th week,0.0,287977.0,1
69604712,24950,24950,24950.0,60 months,BAT4106493,12.59,C,Resident,2 years,RENT,52000.0,Not Verified,n,credit_card,Credit card refinancing,900xx,0,494.2,0.0,INDIVIDUAL,,9th week,0.0,211230.0,0
48319976,15625,15625,15625.0,36 months,BAT6612051,17.57,D,HR Specialist,2 years,RENT,53000.0,Source Verified,n,car,Car financing,596xx,0,1815.83,0.0,INDIVIDUAL,,39th week,0.0,50945.0,0
24054226,35000,35000,35000.0,36 months, ,13.35,C,CEO,6 years,MORTGAGE,320000.0,Source Verified,n,credit_card,Credit card refinancing,021xx,0,1141.47,0.0,INDIVIDUAL,,13th week,0.0,1058738.0,1
30034606,8000,8000,8000.0,36 months,BAT338166,10.99,B,General Manger,6 years,RENT,50000.0,Not Verified,n,debt_consolidation,Debt consolidation,815xx,1,869.98,0.0,INDIVIDUAL,,65th week,0.0,34227.0,0
56712652,12000,12000,12000.0,60 months, ,8.18,B,Legal affairs reporter,1 year,RENT,41500.0,Source Verified,n,credit_card,Credit card refinancing,532xx,0,464.03,0.0,INDIVIDUAL,,26th week,0.0,20390.0,0
12506803,14000,14000,14000.0,60 months,BAT5349407,20.5,E,Device Design Specialist,3 years,OWN,145000.0,Verified,n,small_business,Business,953xx,0,4837.91,0.0,INDIVIDUAL,,100th week,0.0,6970.0,0
67009648,7925,7925,7925.0,36 months, ,17.57,D,Branch Manager,5 years,RENT,52000.0,Verified,n,debt_consolidation,Debt consolidation,482xx,1,332.92,0.0,INDIVIDUAL,,13th week,0.0,13532.0,0
61321195,28000,28000,28000.0,60 months,BAT4664105,12.69,C,Marketing manager,10+ years,MORTGAGE,133000.0,Verified,n,debt_consolidation,Debt consolidation,074xx,1,1405.05,0.0,INDIVIDUAL,,22th week,0.0,317335.0,0
32809202,21000,21000,21000.0,60 months, ,9.17,B,Network Analyst,6 years,MORTGAGE,70000.0,Source Verified,n,credit_card,Credit card refinancing,333xx,0,2153.77,0.0,INDIVIDUAL,,65th week,0.0,152946.0,0
11707218,20000,20000,20000.0,36 months, ,7.9,A,RN,7 years,MORTGAGE,85000.0,Source Verified,n,credit_card,DebtBusters,550xx,0,2264.64,0.0,INDIVIDUAL,,109th week,0.0,224554.0,0
931671,4000,4000,4000.0,60 months,BAT6117184,13.06,C,Elephant Bar,2 years,RENT,21600.0,Not Verified,n,debt_consolidation,Justin's loan,935xx,0,882.29,0.0,INDIVIDUAL,,109th week,,,1
20156635,11000,11000,11000.0,60 months, ,11.67,B,Assistant,3 years,RENT,120000.0,Verified,n,debt_consolidation,Debt consolidation,100xx,1,419.92,0.0,INDIVIDUAL,,17th week,80.0,19676.0,1
1664233,35000,35000,35000.0,36 months,BAT3058155,8.9,A,Self/Mt Sinai hospital,10+ years,MORTGAGE,540000.0,Verified,n,other,Pool loan,601xx,0,5007.66,0.0,INDIVIDUAL,,156th week,,,1
50247295,12000,12000,12000.0,60 months,BAT3840785,15.61,D,Teller Supervisor,4 years,RENT,30000.0,Source Verified,n,debt_consolidation,Debt consolidation,067xx,0,1178.18,0.0,INDIVIDUAL,,35th week,0.0,11524.0,0
70039134,12800,12800,12800.0,36 months,BAT4106493,7.89,A,Chief Recreation Therapy,10+ years,OWN,81000.0,Not Verified,n,debt_consolidation,Debt consolidation,308xx,0,72.94,0.0,INDIVIDUAL,,4th week,0.0,21713.0,0
63050982,14000,14000,14000.0,36 months,BAT4664105,13.33,C,tech,5 years,RENT,70000.0,Verified,n,other,Other,145xx,1,590.32,0.0,INDIVIDUAL,,22th week,0.0,59687.0,0
3919046,16000,16000,16000.0,36 months, ,10.16,B,Synthes USA,10+ years,RENT,96500.0,Source Verified,n,debt_consolidation,Debt Consolidation,809xx,0,2587.53,0.0,INDIVIDUAL,,139th week,0.0,15726.0,0
1421785,6500,6500,6500.0,36 months,BAT6389048,7.9,A,Coca-Cola,2 years,RENT,46000.0,Source Verified,n,major_purchase,Toy,750xx,0,820.84,0.0,INDIVIDUAL,,156th week,,,1
5821016,6625,6625,6625.0,36 months,BAT3369838,11.14,B,uline,7 years,MORTGAGE,55000.0,Verified,n,home_improvement,house improvment,906xx,1,1061.82,0.0,INDIVIDUAL,,104th week,0.0,318154.0,1
43809619,20000,20000,19900.0,36 months,BAT4729018,9.99,B,RN,10+ years,MORTGAGE,83000.0,Source Verified,n,debt_consolidation,Debt consolidation,853xx,2,1224.18,0.0,INDIVIDUAL,,43th week,0.0,253265.0,0
4225452,21600,21600,21600.0,36 months, ,7.62,A,Fitzgibon Hospital,5 years,MORTGAGE,87000.0,Not Verified,n,debt_consolidation,Credit Consolidation,640xx,0,1772.48,0.0,INDIVIDUAL,,70th week,0.0,77432.0,1
12648823,5000,5000,5000.0,36 months,BAT5349407,10.99,B,store manager,< 1 year,MORTGAGE,48000.0,Verified,n,debt_consolidation,Debt consolidation,773xx,0,761.74,0.0,INDIVIDUAL,,100th week,294.0,76613.0,0
71158909,8000,8000,8000.0,36 months, ,9.76,B,Service Sale Technician,10+ years,OWN,50000.0,Not Verified,n,home_improvement,Home improvement,741xx,1,56.39,0.0,INDIVIDUAL,,4th week,0.0,3934.0,0
65617388,12000,12000,12000.0,36 months, ,10.99,B,Customer Exp Manager,5 years,MORTGAGE,82000.0,Source Verified,n,debt_consolidation,Debt consolidation,750xx,0,314.57,0.0,INDIVIDUAL,,13th week,0.0,304851.0,0
3607011,10625,10625,10625.0,36 months, ,15.31,C,smithfield packing co.,10+ years,MORTGAGE,30404.0,Verified,n,credit_card,Credit card refinancing,283xx,2,2164.66,0.0,INDIVIDUAL,,91th week,160.0,63443.0,1
53855552,20000,20000,20000.0,60 months,,13.33,C,National Bank Examiner,9 years,RENT,118500.0,Source Verified,n,credit_card,Credit card refinancing,076xx,0,1484.21,0.0,INDIVIDUAL,,31th week,0.0,181852.0,0
49224807,10000,10000,10000.0,36 months,BAT6612051,9.99,B,Business Development Manager,2 years,MORTGAGE,40000.0,Source Verified,n,home_improvement,Home improvement,432xx,0,665.0,0.0,INDIVIDUAL,,39th week,1077.0,22163.0,0
63425985,17500,17500,17500.0,36 months,,7.26,A,Technology Coordinator,8 years,OWN,50000.0,Verified,n,credit_card,Credit card refinancing,721xx,0,393.47,0.0,INDIVIDUAL,,17th week,0.0,29060.0,0
10407063,8000,8000,8000.0,36 months, ,16.2,C,Garbage Truck Driver,2 years,MORTGAGE,85000.0,Source Verified,n,credit_card,Credit card refinancing,606xx,1,1954.99,0.0,INDIVIDUAL,,113th week,0.0,60703.0,0
9676799,29000,29000,29000.0,36 months,BAT3938478,12.99,B,Contracting Officer,6 years,MORTGAGE,90000.0,Verified,n,debt_consolidation,Debt consolidation,310xx,0,3275.01,0.0,INDIVIDUAL,,52th week,0.0,264974.0,1
43837188,20000,20000,20000.0,36 months, ,10.99,B,Nurse Practitioner,3 years,MORTGAGE,140000.0,Verified,n,debt_consolidation,Debt consolidation,953xx,0,1758.47,0.0,INDIVIDUAL,,48th week,0.0,311383.0,0
40383714,10000,10000,10000.0,36 months,BAT5060554,13.66,C,Agent,7 years,RENT,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,841xx,0,1181.77,0.0,INDIVIDUAL,,52th week,0.0,46939.0,0
1577305,12000,12000,12000.0,36 months,BAT5903747,13.11,B,Moffitt Cancer Center,5 years,RENT,37000.0,Not Verified,n,credit_card,CC solver,336xx,1,2108.76,0.0,INDIVIDUAL,,104th week,,,1
72109110,8000,8000,8000.0,36 months, ,12.59,C,Social worker,7 years,RENT,51000.0,Verified,n,debt_consolidation,Debt consolidation,322xx,3,72.74,0.0,INDIVIDUAL,,4th week,0.0,53523.0,0
778300,6000,6000,6000.0,36 months, ,6.17,A,AT&T,10+ years,MORTGAGE,72000.0,Source Verified,n,other,Funeralis,752xx,0,578.35,0.0,INDIVIDUAL,,139th week,,,1
13657637,12250,12250,12200.0,36 months, ,16.29,D,Office Manager,9 years,MORTGAGE,30720.0,Verified,n,home_improvement,Home improvement,810xx,5,2491.58,0.0,INDIVIDUAL,,83th week,0.0,109270.0,0
49892963,26450,26450,26450.0,60 months, ,25.57,F,Registered Nurse,5 years,MORTGAGE,53000.0,Source Verified,n,debt_consolidation,Debt consolidation,286xx,1,4295.69,0.0,INDIVIDUAL,,35th week,0.0,173294.0,0
9657510,12000,12000,11925.0,36 months,,10.99,B,RN,10+ years,MORTGAGE,140000.0,Verified,n,other,Private High School,950xx,1,1982.75,0.0,INDIVIDUAL,,117th week,0.0,559185.0,0
12003951,15000,15000,14950.0,36 months,BAT5349407,10.99,B,Procurement Administrator,10+ years,RENT,69000.0,Not Verified,n,debt_consolidation,Consolidated Loan,957xx,0,1116.94,0.0,INDIVIDUAL,,39th week,2249.0,27589.0,1
62404703,10800,10800,10800.0,36 months, ,6.24,A,Computer Systems Analyst,1 year,RENT,62800.0,Not Verified,n,credit_card,Credit card refinancing,290xx,3,212.33,0.0,INDIVIDUAL,,17th week,0.0,48103.0,0
49952336,25000,25000,25000.0,60 months, ,17.86,D,Facilitator (Suoervisor),4 years,MORTGAGE,95184.0,Verified,n,debt_consolidation,Debt consolidation,212xx,0,2839.85,0.0,INDIVIDUAL,,35th week,221.0,355234.0,0
11696726,3900,3900,3900.0,36 months,,15.61,C,Squad Leader,10+ years,RENT,49000.0,Verified,n,moving,Moving and relocation,714xx,2,785.52,0.0,INDIVIDUAL,,87th week,0.0,16104.0,0
69899408,5000,5000,5000.0,36 months, ,12.05,C,Marketing manager,4 years,RENT,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,913xx,3,95.9,0.0,INDIVIDUAL,,9th week,0.0,185735.0,0
1836234,21000,21000,21000.0,60 months,BAT3554832,11.14,B,Coca cola enterprises,10+ years,MORTGAGE,68000.0,Source Verified,n,home_improvement,Home improvement,922xx,0,5564.33,0.0,INDIVIDUAL,,170th week,0.0,188678.0,0
58821597,8000,8000,8000.0,36 months,,7.26,A,Supervisor,8 years,RENT,25000.0,Not Verified,n,credit_card,Credit card refinancing,992xx,0,223.4,0.0,INDIVIDUAL,,22th week,0.0,38076.0,0
7409837,21000,21000,21000.0,60 months,BAT3041298,15.88,C,sikorsky,10+ years,MORTGAGE,86000.0,Source Verified,n,credit_card,credit card,853xx,0,6907.33,0.0,INDIVIDUAL,,131th week,0.0,261393.0,0
13928615,24000,24000,23850.0,36 months,BAT5019662,12.99,B,Teacher,10+ years,MORTGAGE,85000.0,Source Verified,n,debt_consolidation,Debt consolidation,440xx,0,1003.3,0.0,INDIVIDUAL,,21th week,0.0,304667.0,1
9048197,10000,10000,10000.0,36 months,BAT3938478,9.25,A,security officer,8 years,RENT,60000.0,Source Verified,n,credit_card,credit card free,606xx,1,1381.51,0.0,INDIVIDUAL,,117th week,0.0,11875.0,0
72260879,2400,2400,2400.0,36 months,BAT6004464,14.48,C,course designer,7 years,MORTGAGE,57900.0,Verified,n,credit_card,Credit card refinancing,290xx,2,0.0,0.0,INDIVIDUAL,,NAth week,0.0,193443.0,0
